t,cusum,upper_95,lower_95
167,13.970049105515463,17.575073257315317,-17.575073257315317
168,13.447489616946962,17.627614699669383,-17.627614699669383
169,13.373207837836837,17.68,-17.68
170,13.32727250083981,17.732230542151207,-17.732230542151207
171,13.240764472537528,17.78430768964595,-17.78430768964595
172,13.278204617353119,17.83623278610144,-17.83623278610144
173,12.85098897982795,17.888007155633634,-17.888007155633634
174,12.574414518362804,17.93963210325117,-17.93963210325117
175,12.462979759985531,17.991108915239217,-17.991108915239217
176,12.629289136729254,18.042438859533377,-18.042438859533377
177,13.685752380639277,18.0936231860841,-18.0936231860841
178,12.956840802428012,18.144663127211818,-18.144663127211818
179,12.39703026215748,18.195559897953128,-18.195559897953128
180,14.085939140594302,18.246314696398287,-18.246314696398287
181,13.039158107331756,18.296928704020246,-18.296928704020246
182,12.447641149570554,18.347403085995577,-18.347403085995577
183,12.155833387801504,18.39773899151741,-18.39773899151741
184,11.952820290047095,18.44793755410073,-18.44793755410073
185,11.286698664886679,18.497999891880205,-18.497999891880205
186,11.472240923896017,18.547927107900765,-18.547927107900765
187,9.681902697628004,18.59772029040119,-18.59772029040119
188,10.18695605144613,18.64738051309084,-18.64738051309084
189,11.741421906093604,18.69690883541983,-18.69690883541983
190,12.938996621826872,18.7463063028427,-18.7463063028427
191,14.839392569651029,18.795573947075948,-18.795573947075948
192,16.14241624842508,18.844712786349387,-18.844712786349387
193,16.11332271124533,18.893723825651733,-18.893723825651733
194,15.29317546494835,18.942608056970403,-18.942608056970403
195,15.878759373369704,18.99136645952576,-18.99136645952576
196,15.573729182969908,19.040000000000003,-19.040000000000003
197,15.39812462840477,19.08850963276075,-19.08850963276075
198,15.480970888964166,19.136896300079595,-19.136896300079595
199,15.054825868611799,19.185160932345603,-19.185160932345603
200,14.550815244828854,19.233304448274094,-19.233304448274094
201,14.37182172877596,19.281327755110645,-19.281327755110645
202,14.798403109129444,19.32923174883058,-19.32923174883058
203,14.339419894268309,19.37701731433401,-19.37701731433401
204,14.277601042322397,19.424685325636556,-19.424685325636556
205,14.586322467878238,19.47223664605584,-19.47223664605584
206,14.049170603230923,19.51967212839396,-19.51967212839396
207,14.113091991323527,19.566992615115897,-19.566992615115897
208,13.60478684284736,19.6141989385241,-19.6141989385241
209,13.492490028570375,19.661291920929308,-19.661291920929308
210,13.55463388628347,19.708272374817636,-19.708272374817636
211,14.701242480376335,19.75514110301417,-19.75514110301417
212,14.181659944632447,19.80189889884301,-19.80189889884301
213,14.22562086972082,19.848546546283938,-19.848546546283938
214,15.358596269936802,19.8950848201258,-19.8950848201258
215,15.059693881397633,19.941514486116645,-19.941514486116645
216,15.021973893330985,19.987836301110736,-19.987836301110736
217,14.358738977915912,20.03405101321248,-20.03405101321248
218,14.739757252221901,20.080159361917424,-20.080159361917424
219,15.11312480749683,20.126162078250292,-20.126162078250292
220,14.529561377933742,20.172059884900204,-20.172059884900204
221,14.20470436531296,20.217853496353168,-20.217853496353168
222,13.018999611919751,20.263543619021824,-20.263543619021824
223,13.46521695556999,20.309130951372588,-20.309130951372588
224,13.936857303751141,20.354616184050244,-20.354616184050244
225,13.064335757622109,20.400000000000002,-20.400000000000002
226,12.498489475276324,20.445283074587156,-20.445283074587156
227,14.163045791101515,20.490466075714338,-20.490466075714338
228,13.763040253323187,20.53554966393644,-20.53554966393644
229,13.790391879361659,20.580534492573317,-20.580534492573317
230,15.042473337235919,20.62542120782022,-20.62542120782022
231,15.14954053642882,20.670210448856103,-20.670210448856103
232,18.72787596049596,20.714902847949833,-20.714902847949833
233,18.37790211462878,20.759499030564296,-20.759499030564296
234,17.78162866650547,20.803999615458565,-20.803999615458565
235,20.112269770763046,20.848405214788013,-20.848405214788013
236,19.784968860500932,20.892716434202615,-20.892716434202615
237,20.42907588756193,20.93693387294329,-20.93693387294329
238,19.677514722083576,20.981058123936457,-20.981058123936457
239,19.094254061033833,21.02508977388682,-21.02508977388682
240,18.330545748365726,21.06902940336835,-21.06902940336835
241,18.353024707457088,21.112877586913633,-21.112877586913633
242,18.673255766041283,21.156634893101504,-21.156634893101504
243,18.51713320101176,21.20030188464306,-21.20030188464306
244,18.320599675790145,21.2438791184661,-21.2438791184661
245,17.72023302056078,21.287367145798,-21.287367145798
246,17.58339196874521,21.33076651224705,-21.33076651224705
247,16.359084943658345,21.37407775788233,-21.37407775788233
248,14.563131613065446,21.417301417312128,-21.417301417312128
249,13.576326655141138,21.46043801976092,-21.46043801976092
250,10.828070028200848,21.50348808914498,-21.50348808914498
251,11.109799755064646,21.54645214414661,-21.54645214414661
252,12.020204827522212,21.58933069828706,-21.58933069828706
253,12.55150226259623,21.63212425999814,-21.63212425999814
254,14.611369771906734,21.67483333269255,-21.67483333269255
255,15.308272038821958,21.717458414832986,-21.717458414832986
256,14.719228444628481,21.76,-21.76
257,14.395249358345167,21.802458576958703,-21.802458576958703
258,14.330307508394034,21.844834629724254,-21.844834629724254
259,14.26189949290117,21.887128637626272,-21.887128637626272
260,13.389222780797631,21.929341075372054,-21.929341075372054
261,13.499632513421254,21.971472413108774,-21.971472413108774
262,12.710106444856489,22.01352311648456,-22.01352311648456
263,9.832519989776836,22.055493646708523,-22.055493646708523
264,10.236350326975229,22.097384460609813,-22.097384460609813
265,10.060879257532948,22.139196010695603,-22.139196010695603
266,9.969387665301127,22.180928745208124,-22.180928745208124
267,10.590133859130033,22.222583108180743,-22.222583108180743
268,9.954740699538862,22.26415953949307,-22.26415953949307
269,9.925085895794236,22.30565847492515,-22.30565847492515
270,9.24278426769813,22.347080346210777,-22.347080346210777
271,9.326521803053062,22.38842558108989,-22.38842558108989
272,8.911115205354927,22.429694603360076,-22.429694603360076
273,10.468943892933842,22.470887832927296,-22.470887832927296
274,10.27882488304948,22.512005685855716,-22.512005685855716
275,9.607067331634923,22.553048574416724,-22.553048574416724
276,9.302826326982935,22.594016907137163,-22.594016907137163
277,10.431754837717465,22.634911088846806,-22.634911088846806
278,9.654847176573204,22.67573152072497,-22.67573152072497
279,10.29747479744446,22.716478600346495,-22.716478600346495
280,10.2161047375553,22.757152721726857,-22.757152721726857
281,9.717818764267134,22.79775427536669,-22.79775427536669
282,9.994280110075739,22.838283648295466,-22.838283648295466
283,10.119251598810392,22.878741224114584,-22.878741224114584
284,9.16586433228531,22.919127383039697,-22.919127383039697
285,8.518500933977112,22.959442501942423,-22.959442501942423
286,8.495811454854978,22.99968695439136,-22.99968695439136
287,7.925291852728706,23.039861110692488,-23.039861110692488
288,7.4454179638491595,23.07996533792891,-23.07996533792891
289,7.543720929281186,23.12,-23.12
290,6.911797709226519,23.159965457659908,-23.159965457659908
291,5.8844961088412795,23.199862068555493,-23.199862068555493
292,5.300561781175121,23.239690187263683,-23.239690187263683
293,3.2426443752882665,23.27945016532822,-23.27945016532822
294,1.2611783031315789,23.31914235129586,-23.31914235129586
295,0.8807598647678263,23.35876709075203,-23.35876709075203
296,1.1782242443208066,23.398324726355945,-23.398324726355945
297,1.0134558730141077,23.437815597875158,-23.437815597875158
298,2.3494888101450964,23.477240042219613,-23.477240042219613
299,1.9919788963297154,23.516598393475192,-23.516598393475192
300,0.3551905430567188,23.555890982936734,-23.555890982936734
301,2.605055884769695,23.595118139140563,-23.595118139140563
302,2.2644904147792464,23.634280187896564,-23.634280187896564
303,1.5877752910409657,23.67337745231973,-23.67337745231973
304,0.72945865854212,23.712410252861268,-23.712410252861268
305,0.7655912137555199,23.75137890733925,-23.75137890733925
306,2.975986866490551,23.790283730968827,-23.790283730968827
307,2.4501883798547697,23.829125036391915,-23.829125036391915
308,1.9695716928956832,23.867903133706577,-23.867903133706577
309,2.5519501597870864,23.90661833049585,-23.90661833049585
310,1.0967248478340152,23.945270931856253,-23.945270931856253
311,1.0822647084595383,23.98386124042582,-23.98386124042582
312,0.5029921271778858,24.02238955641175,-24.02238955641175
313,7.549516567451064e-15,24.06085617761762,-24.06085617761762
